,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
468,The recent influx of migrants has helped to revitalise our economy and support a better standard of life. What is the point of making such sweeping generalisations?,0.25,0,migrants,none,,0,0,0,0,0
469,I'm not sure where you are getting the idea that gypsies are not civilized. What do you mean?,0.25,0,other,none,,0,0,0,0,0
470,"Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!",0.25,0,lgbtq,none,,0,0,0,0,0
471,"It is likely that you do not know that all the countries on the planet have laws against illegal immigration, and not against Afro-Carribbean people. This may happen because to relate an illegal act to a whole ethnic group is not reliable and may be racist.",0.25,0,other,none,,0,0,0,0,0
472,"Migrants contribute to the economy by providing labour, knowledge and by paying taxes.",0.25,0,migrants,none,,0,0,0,0,0
473,The EU is not the world's only civilised society. What precisely do you think makes them not suitable for our 'civilisation'?,0.25,0,muslims,none,,0,0,0,0,0
474,"This is not true: you are not to discriminate on the basis of sexual orientation, nor on the basis of gender, and anyone is free to love whoever they want.",0.25,0,lgbtq,none,,0,0,0,0,0
475,"The West has always been about freedom, democracy and the rule of law. Freedom and democracy are things that can be achieved only by a multiethnic, pluralistic, civilised society.",0.25,0,muslims,none,,0,0,0,0,0
476,"Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'Western World'.",0.25,0,women,none,,0,0,0,0,0
477,"You are absolutely right about one thing: there have never been peaceful times for black people during national crises. In these cases, crises have been racially motivated, and racial discrimination was the major factor in instigating violence, not POC.",0.25,0,poc,none,,0,0,0,0,0
478,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",0.25,0,migrants,none,,0,0,0,0,0
479,"If you want to stop immigration, you can't do that by stigmatizing millions of people who have done nothing to you.",0.25,0,migrants,none,,0,0,0,0,0
480,"Some migrants have legitimate claims for citizenship, but this does not make them the enemy of the state, in other words it does not concern you.",0.25,0,migrants,none,,0,0,0,0,0
481,"Censure and banning protect the vulnerable from seeing harmful content. Not such a bad thing, whoever does it.",0.25,0,jews,none,,0,0,0,0,0
482,"Many Muslims live in the UK and have contributed greatly to our society, both financially and socially. Why shouldn't they be welcome?",0.25,0,other,none,,0,0,0,0,0
483,"Homosexuality is not a disease, it is a behavioral preference, and it is ok to love others of the same sex.",0.25,0,lgbtq,none,,0,0,0,0,0
484,Many European countries are experiencing a positive change in the social profile due to the migration.,0.25,0,migrants,none,,0,0,0,0,0
485,"Islam is about acceptance, not a death cult. In your opinion, what makes it criminal?",0.25,0,muslims,none,,0,0,0,0,0
486,The LGBT community is often stereotyped as not 'being like other minorities' when in fact they are no different from other people. They are just dealing with prejudices and conflicts that are specific to their community.,0.25,0,lgbtq,none,,0,0,0,0,0
487,I'm sorry but the idea of a Jewish race is anything other than a figment of the anti-Semitic imagination.,0.25,0,jews,none,,0,0,0,0,0
488,"I would like to see Europe united, not divided by hate towards other nationalities.",0.25,0,migrants,none,,0,0,0,0,0
489,"There is no religion that is incompatible with other religions, and there is evidence of ancient Muslim culture.",0.25,0,muslims,none,,0,0,0,0,0
490,This is an unsubstantiated theory about the rise of Islam that is just a way to spread hate about a group based on their religious beliefs.,0.25,0,muslims,none,,0,0,0,0,0
491,What's your proof for claiming this?,0.25,0,jews,none,,0,0,0,0,0
492,Can you imagine if they said this about your community?,0.25,0,other,none,,0,0,0,0,0
493,"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",0.25,0,women,none,,0,0,0,0,0
494,"They suffer more than anyone else, I would not define it as 'whining'.",0.25,0,jews,none,,0,0,0,0,0
495,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",0.25,0,lgbtq,none,,0,0,0,0,0
496,Aree you suggesting that we shouldn't live with Africans? To think that we are genetically superior to them because of their physical characteristics is just wrong.,0.25,0,poc,none,,0,0,0,0,0
497,Rape and violence against women is a problem everywhere. We cannot just blame migrants.,0.25,0,migrants,none,,0,0,0,0,0
498,"You are absolutely right. Our fellow POC citizens do not accept it and continue to talk about it. We all have to stand for something that we believe in, for example humankind.",0.25,0,poc,none,,0,0,0,0,0
499,"All countries have the right to determine their own immigration and asylum policies, but the respect of human rights must be guaranteed.",0.25,0,migrants,none,,0,0,0,0,0
500,The idea that migrants are merely happy-go-lucky people with no code of their own is just wrong.,0.25,0,migrants,none,,0,0,0,0,0
501,Do you have any facts about how disabled people compare to animals? Are you willing to use this information for something worthwhile or just to spread hate?,0.25,0,disabled,none,,0,0,0,0,0
502,"I think you are confusing cause and effect. Women are people, with rights, and they have every right to fight against misogynist, who ""only exist to divide society"".",0.25,0,women,none,,0,0,0,0,0
503,Islam is a religion of peace.,0.25,0,muslims,none,,0,0,0,0,0
504,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",0.25,0,migrants,none,,0,0,0,0,0
505,Islam is a religion of peace. Why do you say so?,0.25,0,muslims,none,,0,0,0,0,0
506,"Jews are not in ""control"" over ""Hollywood"". Moreover, most of the time, they actually make the movie industry more diverse and open to new ideas.",0.25,0,jews,none,,0,0,0,0,0
507,So you think women are not mature enough to make decisions? I think they would be better with a man that respects them.,0.25,0,women,none,,0,0,0,0,0
508,Jews came to Europe in waves and have contributed greatly to our civilisation.,0.25,0,jews,none,,0,0,0,0,0
509,"You're confused, because if a Muslim was threatened by a radical Christian, would you say that the radicalisation was caused by Christianity?",0.25,0,muslims,none,,0,0,0,0,0
510,Aspiration is not confined to a particular faith..,0.25,0,jews,none,,0,0,0,0,0
511,"The protocols were written by the czarist police in the early part of the 20th century to counter riots for constitutional government among long-repressed Russian people. ""The Protocols"" did their work well: people returned from thoughts of liberty to slaughtering Jews.",0.25,0,jews,none,,0,0,0,0,0
512,"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed.",0.25,0,migrants,none,,0,0,0,0,0
513,"This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.",0.25,0,lgbtq,none,,0,0,0,0,0
514,No-one is forcing anyone into practices they don't want to take part in here.,0.25,0,lgbtq,none,,0,0,0,0,0
515,The overwhelming majority of Muslims in Britain are peaceful citizens supporting our country.,0.25,0,muslims,none,,0,0,0,0,0
516,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",0.25,0,muslims,none,,0,0,0,0,0
517,"Do you actually think that every person who enters our country is a criminal, a rapist, a thief? Maybe they just want to have a better life, and what you are saying is that all these people should be in prison just because they are looking for a better life?",0.25,0,migrants,none,,0,0,0,0,0
518,"Instead, we need to show compassion and sympathy to people fleeing persecution.",0.25,0,migrants,none,,0,0,0,0,0
519,"Feminism is a social movement for gender equality, I'd say that feminism has worked in the modern world.",0.25,0,women,none,,0,0,0,0,0
520,"Islam is about spreading love and unity, it is not a belief of conquest.",0.25,0,muslims,none,,0,0,0,0,0
521,"Even if no one is asking Muslims to pay for our society, they contribute to it through work and also through charity.",0.25,0,muslims,none,,0,0,0,0,0
522,"Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights.",0.25,0,women,none,,0,0,0,0,0
523,You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.,0.25,0,women,none,,0,0,0,0,0
524,"Sorry, but you cannot say what you don't have data for. What you might call a ""problem"" from a ""social"" standpoint, I would say is predominantly about economic inequalities, not sexual orientation.",0.25,0,lgbtq,none,,0,0,0,0,0
525,"This myth traces back to “The Protocols of the Learned Elders of Zion”, that is used as proof of a Jewish conspiracy to rule the world. But the Protocols are a proven forgery, written by agents of the Russian czar in the late 19th century, that spread throughout the 20th century and continues to this day.",0.25,0,jews,none,,0,0,0,0,0
526,"Feminism is a theory and a movement about the oppression and exploitation of women, not an enemy of the state and culture.",0.25,0,women,none,,0,0,0,0,0
527,"Muslims have been living here since our inception, and we are proud of that. Why would they be a burden to us?",0.25,0,muslims,none,,0,0,0,0,0
528,Isn't polygamy common to a variety of cultures? It has been practiced by a range of religions. Ask the Mormons.,0.25,0,muslims,none,,0,0,0,0,0
529,"Improvements in testing and other safeguards have reduced the risk from transfusion transmitted HIV, so ruling out donors only because of their sexual orientation is completely meaningless.",0.25,0,lgbtq,none,,0,0,0,0,0
530,Migrants are welcome here. They are working hard to build this country as well.,0.25,0,migrants,none,,0,0,0,0,0
531,Many migrants come to this country to work and integrate. You would be very surprised if you talked to them about their experience here.,0.25,0,migrants,none,,0,0,0,0,0
532,"Despite what you may hear, there are not many refugees in the UK, only around the 0.26%. Compared to many countries both in Europe and the Middle East, we are not that welcoming and should really be ashamed.",0.25,0,migrants,none,,0,0,0,0,0
533,"Trying to find happiness and family is a problem in our country? Okay, then, what is the problem exaclty? People trying to be happy?",0.25,0,lgbtq,none,,0,0,0,0,0
534,Could you provide a source for this claim?,0.25,0,muslims,none,,0,0,0,0,0
535,"When the Muslims ""invade"" other countries it is not to ""conquer us"", it is to establish their lives and dreams here, respecting our laws (meaning rape is not allowed) and without denying their culture.",0.25,0,muslims,none,,0,0,0,0,0
536,"This is not true, people suffering from conditions like Down syndrome can still help and contribute to society",0.25,0,disabled,none,,0,0,0,0,0
537,"Like all groups of people, some Jews are good with money; some are not. Some Jews are cheap; some are not. The same can be said for any group of people, whether you define them by religion, nationality or whatever characteristics you choose.",0.25,0,jews,none,,0,0,0,0,0
538,This seems like a statement against an entire religion.,0.25,0,jews,none,,0,0,0,0,0
539,"Human life is much more worthy than discrimination. If gay people are willing to help, why shouldn't they?",0.25,0,lgbtq,none,,0,0,0,0,0
540,It doesn't have to be about the domination of women to be feminism. It is more about the equality of women.,0.25,0,women,none,,0,0,0,0,0
541,"There is a big difference between a 'better life' and committing crimes such as rape or pillage. Migrants come here to earn their better life, not to steal.",0.25,0,migrants,none,,0,0,0,0,0
542,"At present migrants sustain part of our pension system with their taxes. Most probably they will not even enjoy the retirement pension they are paying for, since they will mostly go back home.",0.25,0,migrants,none,,0,0,0,0,0
543,"It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?",0.25,0,jews,none,,0,0,0,0,0
544,"If they have the right to vote, then they can also make decisions on their own about their life.",0.25,0,disabled,none,,0,0,0,0,0
545,"The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society.",0.25,0,migrants,none,,0,0,0,0,0
546,"Freedom of speech means that you can disagree with ideas. Freedom of speech means that you cannot be censored. Freedom of speech means that you can have your ideas promoted. In the end you can have a lot of different beliefs, but there is no such thing as a Zionist Occupation Government, otherwise you would not be allowed to freely express these antisemitic ideas.",0.25,0,jews,none,,0,0,0,0,0
547,I do not think it's an absolute statement that a woman cannot hold a job. Do you have any evidence of that?,0.25,0,women,none,,0,0,0,0,0
548,Do you believe that those who hire a migrant instead of an Italian do it because of an innate goodness or to profit from it?,0.25,0,migrants,none,,0,0,0,0,0
549,Your comment shows that you are not very familiar with the different ethnic groups here. Perhaps you should take a look at the big picture and numbers: the situation is not as you are depicting it.,0.25,0,migrants,none,,0,0,0,0,0
550,"Under Article 8 of the European Convention on Human Rights, 'every person has the right to respect for private and family life', including sexuality.",0.25,0,lgbtq,none,,0,0,0,0,0
551,"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong.",0.25,0,disabled,none,,0,0,0,0,0
552,This is not in any way an accurate description of a whole population.,0.25,0,other,none,,0,0,0,0,0
553,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",0.25,0,disabled,none,,0,0,0,0,0
554,"Most countries have laws in place protecting people from discrimination, and Islam is no exception.",0.25,0,muslims,none,,0,0,0,0,0
555,Women make up over 45% of the labour force in the UK. They should be allowed to have their say. What happened to the rule of law?,0.25,0,women,none,,0,0,0,0,0
556,I would be very interested to meet an MP who believes this.,0.25,0,women,none,,0,0,0,0,0
557,Maybe you should try talking to a woman instead of insulting them. Women are not childlike and often suffer from other's prejudice.,0.25,0,women,none,,0,0,0,0,0
558,"Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",0.25,0,muslims,none,,0,0,0,0,0
559,Trans women are really good with any person. We are all different.,0.25,0,lgbtq,none,,0,0,0,0,0
560,"Some families are very conservative and openly homophobic. Most likely, they wouldn't discuss the topic. Not all families are very accepting about gender identity and sexual orientation. If it was taught in school, it would help children understand more about themselves.",0.25,0,lgbtq,none,,0,0,0,0,0
561,"What is next, forcing non-whites to read the 'mein kampf'?",0.25,0,jews,none,,0,0,0,0,0
562,"A lot of Jewish are self-made, working class, and middle-class. Not all are involved in the financial industry. Where is the evidence for your claim?",0.25,0,jews,none,,0,0,0,0,0
563,"Democracy is not about gender, but about representation, having a say in our society.",0.25,0,women,none,,0,0,0,0,0
564,And you think this is a disease! What if it is just an 'unusual experience'?,0.25,0,lgbtq,none,,0,0,0,0,0
565,"Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?",0.25,0,migrants,none,,0,0,0,0,0
566,"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination.",0.25,0,migrants,none,,0,0,0,0,0
567,That is just not true. Fathers are as good as mothers at housework.,0.25,0,women,none,,0,0,0,0,0
568,"The vast majority of Jewish people are good people, in every industry. There is no need to negatively emphasize them when in special positions of power.",0.25,0,jews,none,,0,0,0,0,0
569,"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",0.25,0,women,none,,0,0,0,0,0
570,"All religions have had a part in shaping the human experience and so should be respected, if you ask me.",0.25,0,muslims,none,,0,0,0,0,0
571,Many Muslims live in the UK and have contributed greatly to our society. They are our brothers and sisters.,0.25,0,muslims,none,,0,0,0,0,0
572,Many migrant workers do jobs that we do not want to do anymore and contribute much to our economy.,0.25,0,migrants,none,,0,0,0,0,0
573,If these people are still there it's because they are discriminated against. The press is full of stories about the people of colour who have dropped out of the workforce or given up on life after long years of fierce struggle against racism. They deserve our sympathy and respect.,0.25,0,poc,none,,0,0,0,0,0
574,Sick according to whom? Facts seem to contradict you: [link],0.25,0,lgbtq,none,,0,0,0,0,0
575,"Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?",0.25,0,lgbtq,none,,0,0,0,0,0
576,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,0.25,0,poc,none,,0,0,0,0,0
577,"For all the countries in the world, there are not 'inferior citizens"" but just free people. To claim that Afro-Americans are born to be the ""oppressed"" is just wrong.",0.25,0,poc,none,,0,0,0,0,0
578,How come two people in love getting married affects your life? What should concerns you the most is respecting all people regardless of their differences.,0.25,0,lgbtq,none,,0,0,0,0,0
579,"A lot of the best and brightest are from developing countries, and their education is of great help to our country. Migrants without formal qualifications learn both in the classroom and in their job, and they also develop skills that will be of use to our country in the future.",0.25,0,migrants,none,,0,0,0,0,0
580,"This is not true. Women are human, and they have always been involved in society and played important roles.",0.25,0,women,none,,0,0,0,0,0
581,"There are still groups trying to reverse legal protections for women's rights that have only existed since the last century. Even if one were to suppose that womend didn't need more rights, we need feminists just to keep things from going backwards.",0.25,0,women,none,,0,0,0,0,0
582,"This is not true: the main problem is social inequality. We need to change our attitude and attitudes towards the whole human diversity, and social discrimination against disabled people should be no exception.",0.25,0,disabled,none,,0,0,0,0,0
583,"Islam is a religion of peace. If you were serious about peace, you would not be promoting an extreme and discriminatory view of this religion.",0.25,0,muslims,none,,0,0,0,0,0
584,"There are fathers and mothers who abandon their children. Why should you bother about those who left you alone? It's much better to have the love of two adoptive parents, people who love you regardless of their gender.",0.25,0,lgbtq,none,,0,0,0,0,0
585,They have every interest in sending children to school to offer them a better future.,0.25,0,other,none,,0,0,0,0,0
586,"It is not true that gays are bad people. In many countries it is not openly gay people who are the problem, instead it is some people who often target and abuse them.",0.25,0,lgbtq,none,,0,0,0,0,0
587,"We have to accept that terrorism is a problem in many parts of the world and due to people of different faiths, but the more we ignore that, the more dangerous it becomes to think it is caused by one religion.",0.25,0,other,none,,0,0,0,0,0
588,"It is more than 'foreigners' who are asking for help, White British families are the most likely out of all ethnic groups to receive state support, with 57% doing so.",0.25,0,migrants,none,,0,0,0,0,0
589,"Why do you think women are so weak? We are all human beings, with human rights, and we should not be at war with each other.",0.25,0,women,none,,0,0,0,0,0
590,"The core values of a democratic state are respect for human rights, equality before the law, tolerance and respect for the diversity of our society. Muslims are a core part of that society.",0.25,0,muslims,none,,0,0,0,0,0
591,We often do not even give them the chance to work due to very restrictive labor laws,0.25,0,migrants,none,,0,0,0,0,0
592,"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",0.25,0,muslims,none,,0,0,0,0,0
593,It is up to the government to determine which people will have the opportunity to live and work in our country in a safe and integrated way. The decision on refugees should be left to who is in charge.,0.25,0,migrants,none,,0,0,0,0,0
594,"The holocaust happened. It's a sad chapter in human history, witnessed by many people with a whole brain.",0.25,0,jews,none,,0,0,0,0,0
595,Islam is not a misogynist religion. It is also not about oppressing women.,0.25,0,muslims,none,,0,0,0,0,0
596,Terrorism is always a threat. Why do you think that Muslims want to kill us? They aren't all terrorists.,0.25,0,muslims,none,,0,0,0,0,0
597,They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,0.25,0,migrants,none,,0,0,0,0,0
598,"Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech.",0.25,0,migrants,none,,0,0,0,0,0
599,How can you think that discriminated children are better off in such schools? It is neither for their own interest nor the other kids who miss the chance of learning to respect diversity.,0.25,0,disabled,none,,0,0,0,0,0
600,The charge that Jews are born greedy arises from medieval stereotypes and has nothing to do with the actual financial practices of Jews.,0.25,0,jews,none,,0,0,0,0,0
601,It is not true that all LGBT people are sick. There are many non-LGBT people that are sick as well. The national health service is aimed to cure anybody.,0.25,0,lgbtq,none,,0,0,0,0,0
602,"This is not true. Love is a matter of mutual trust and respect, not of a specific religion.",0.25,0,muslims,none,,0,0,0,0,0
603,Why should they be? They are just people with a different faith than you.,0.25,0,jews,none,,0,0,0,0,0
604,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",0.25,0,jews,none,,0,0,0,0,0
605,"Homosexuality is also about love, not only about sex.",0.25,0,lgbtq,none,,0,0,0,0,0
606,Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?,0.25,0,poc,none,,0,0,0,0,0
607,"Sorry, what do you mean by ""have it so easy""? They are in need of specific help, and it is right to provide it, as we would do for people in other categories.",0.25,0,disabled,none,,0,0,0,0,0
608,"There are many different groups who share a common interest in advancing the interests of the nation while respecting each other's autonomy. Diversity is good for the country, for the individuals and for the world.",0.25,0,other,none,,0,0,0,0,0
609,Is it because they speak their native language better than English? Don't you think there is something more to the story?,0.25,0,migrants,none,,0,0,0,0,0
610,Is it really so bad if people from different religions live side by side in our country? What is the point in having a 'multicultural Britain'? To be all allowed to live together in peace.,0.25,0,muslims,none,,0,0,0,0,0
611,Women are human beings with human rights. They have the same responsibilities as any other human beings.,0.25,0,women,none,,0,0,0,0,0
612,One could make the case that Europe is 'civilised' precisely because of historical contacts with Islam and the tranfers of knowledge that occured as a direct result of those contacts.,0.25,0,muslims,none,,0,0,0,0,0
613,A religion which is praticed in a non extremist way can't kill any culture and can't damage the world.,0.25,0,muslims,none,,0,0,0,0,0
614,Show me evidence of this?,0.25,0,muslims,none,,0,0,0,0,0
615,"The Holocaust did exist, and there are indeed ""genocides"" going on today. Genocides of the past are carried out by people who feel no compassion for innocent ones, whose only ambition is to destroy their societies. I think this should be remembered.",0.25,0,jews,none,,0,0,0,0,0
616,Brexit is a good thing then?,0.25,0,jews,none,,0,0,0,0,0
617,"Even if they are from a different culture, they are not inferior to us.",0.25,0,other,none,,0,0,0,0,0
618,It is possible to love one's country and one's religious home. The two are not exclusive.,0.25,0,jews,none,,0,0,0,0,0
619,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.25,0,jews,none,,0,0,0,0,0
620,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.",0.25,0,muslims,none,,0,0,0,0,0
621,"We should respect diversity, so that everyone can have a stable and fulfilling life.",0.25,0,poc,none,,0,0,0,0,0
622,"Human rights are about respect for other people's beliefs, not hate against them.",0.25,0,muslims,none,,0,0,0,0,0
623,"I personally don't understand why you would say that. They are just doing an incredible amount of good, for example by boosting the working-age population.",0.25,0,migrants,none,,0,0,0,0,0
624,"If it were to be agreed that Islam were incompatible with the Human Rights Convention, then it would be a de facto recognition of discrimination against Muslims.",0.25,0,muslims,none,,0,0,0,0,0
625,Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.,0.25,0,disabled,none,,0,0,0,0,0
626,"Did you know that in a 2017 survey, about 29 million immigrants were working or looking for work in the U.S., making up some 17% of the total civilian labor force? Lawful immigrants made up the majority of the immigrant workforce, at 21.2 million. So this is not true.",0.25,0,migrants,none,,0,0,0,0,0
627,"The opposite is true: they are integrating very well, there is no evidence that the situation has worsened since immigration has started.",0.25,0,migrants,none,,0,0,0,0,0
628,Being gay does not mean being addicted to depraved sex. Do you know what the word 'addiction' actually means? I don't think so.,0.25,0,lgbtq,none,,0,0,0,0,0
629,"There is no point in insulting someone for being gay or being disabled. Individuals should be treated as individuals, and given the same opportunities. Being disabled does not make you gay, or viceversa.",0.25,0,other,none,,0,0,0,0,0
630,"This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?",0.25,0,lgbtq,none,,0,0,0,0,0
631,Understanding gender diversity would break down stereotypes and reduce sexism.,0.25,0,lgbtq,none,,0,0,0,0,0
632,"You have an impression. Many Jews operate in this field of finance, TV and so on, but that doesn't mean that they control it.",0.25,0,jews,none,,0,0,0,0,0
633,"People with Down syndrome should have the chance to live full lives as they wish, without facing this discrimination.",0.25,0,disabled,none,,0,0,0,0,0
634,This is simply a lie: feminism can empower people.,0.25,0,women,none,,0,0,0,0,0
635,Violence is never justified in Islam. Islam is a religion of peace.,0.25,0,muslims,none,,0,0,0,0,0
636,"Muslims are not child molesters. What you are saying is just not true, is it?",0.25,0,muslims,none,,0,0,0,0,0
637,"In fact some think that ""Gender Equality"" would be a better than ""Feminism"".Either way, there is still the problem of inequality to be solved.",0.25,0,women,none,,0,0,0,0,0
638,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",0.25,0,migrants,none,,0,0,0,0,0
639,"There is no evidence that Islam is ""invading"" us. Muslims do not represent an attack to us.",0.25,0,muslims,none,,0,0,0,0,0
640,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,0.25,0,poc,none,,0,0,0,0,0
641,Islam is a religion. It is a belief and a way of life. It is not a totalitarian ideology.,0.25,0,muslims,none,,0,0,0,0,0
642,"People are not being 'brought here' by force or by fraud, they flee from wars. And they are being welcomed here by our laws and customs.",0.25,0,migrants,none,,0,0,0,0,0
643,Are you aware that our immigration policy is about creating new opportunities for British people? Why should we turn our back on that?,0.25,0,migrants,none,,0,0,0,0,0
644,"You may be right that there are fewer women in science, but that doesn't mean that they are less talented than men.",0.25,0,women,none,,0,0,0,0,0
645,The diversity of a society can only be a good thing as it builds relationships and knowledge.,0.25,0,migrants,none,,0,0,0,0,0
646,"You can't blame someone for what they believe in, that is something anyone has the right to have.",0.25,0,jews,none,,0,0,0,0,0
647,"I don't see how the Koran would not have a place in the UK. The Koran says to love your neighbor as yourself. It does not say to hate others because of their religion, as you seem to be doing.",0.25,0,muslims,none,,0,0,0,0,0
648,"Only a handful of people don't have any respect for women, and you seem to be one of them.",0.25,0,women,none,,0,0,0,0,0
649,"Muslims are our brothers and sisters. If you compare your genes with those of a Muslim, you will find out you are sharing 99.9% of them.",0.25,0,muslims,none,,0,0,0,0,0
650,"As long as you can talk to them, they are human, not animals. As long as you can understand them, you will understand that they are human beings with human rights whose only crime is to come from another country.",0.25,0,migrants,none,,0,0,0,0,0
651,"Although Jews have often been criticized for an alleged secret conspiracy, Jews are, in fact, a diverse and inclusive people, and the notion of a conspiracy of this kind is entirely without merit.",0.25,0,jews,none,,0,0,0,0,0
652,Then you think it is okay to restrict a woman's free will in what she likes to wear if her choice is related to Islam?,0.25,0,muslims,none,,0,0,0,0,0
653,Replaced by what exactly? I think our population will be fine.,0.25,0,women,none,,0,0,0,0,0
654,"Disabled people are not a burden, they contribute a lot to our society.  There are also many disabled people who are just struggling to live a dignified life with their disability.",0.25,0,disabled,none,,0,0,0,0,0
655,They have their own ways of communicating. I'm sure they can explain themselves in more detail than many of us.,0.25,0,disabled,none,,0,0,0,0,0
656,Muslims are not the problem in this debate. Terrorists are.,0.25,0,muslims,none,,0,0,0,0,0
657,So you are saying that you'd rather be nuked than live with them?,0.25,0,jews,none,,0,0,0,0,0
658,"Sexism is a cultural phenomenon, not a genetic one.",0.25,0,women,none,,0,0,0,0,0
659,"Perhaps it would be more in line with the national spirit for you to accept a person's right to live their life, despite their disadvantages.",0.25,0,disabled,none,,0,0,0,0,0
660,"Still, other groups (such as gay women) have not been banned from donating, so why should they be?",0.25,0,lgbtq,none,,0,0,0,0,0
661,Are you sure? Are you aware of all the positive impact of immigration on our country and our people?,0.25,0,other,none,,0,0,0,0,0
662,"I would like to see the world become a better place, not a discriminatory one.",0.25,0,migrants,none,,0,0,0,0,0
663,I am not aware of any evidence for this claim. Islam is a peaceful religion. What is the relation between Islam and the Ponzi Scheme fraud?,0.25,0,muslims,none,,0,0,0,0,0
664,I don't think they are all that hateful. This is what Islam teaches: peace and harmony. Peace is not an attitude. It is something that must be actively put in practice. Islam teaches that all people are created equal. This sounds like a very peaceful bedrock.,0.25,0,muslims,none,,0,0,0,0,0
665,"All people who engage in unprotected sexual activity are in danger of transmitting diseases. This is not a problem of homosexual people only, even if they are those being stigmatized.",0.25,0,lgbtq,none,,0,0,0,0,0
666,"In this day and age when we are surrounded by information, there is no justification to hold such retrograde ideas.",0.25,0,women,none,,0,0,0,0,0
667,"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation.",0.25,0,muslims,none,,0,0,0,0,0
668,"This is just a myth, disproved by the tzedakah tradition of giving to the poor. Just in America, this religious call has resulted in an impressive record of philanthropy (and not only to Jewish causes).",0.25,0,jews,none,,0,0,0,0,0
669,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",0.25,0,migrants,none,,0,0,0,0,0
670,Minority voices are notoriously ignored.,0.25,0,jews,none,,0,0,0,0,0
671,"I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",0.25,0,women,none,,0,0,0,0,0
672,"The vast majority of Muslims are good people, they are just different from us in some traditions.",0.25,0,muslims,none,,0,0,0,0,0
673,To suggest that a group of people is somehow less legitimate is unjust and discriminatory.,0.25,0,lgbtq,none,,0,0,0,0,0
674,No one in their right mind would not want to see asian actors in action movies.The ancient tradition of Asian martial arts would be a huge loss!,0.25,0,other,none,,0,0,0,0,0
675,"People are to be respected, regardless of their sexual orientation. So why are you saying that they should be discouraged from loving who they wish?",0.25,0,lgbtq,none,,0,0,0,0,0
676,I find it very difficult to believe that the Quran is not honest and trustworthy. Have you ever read it?,0.25,0,muslims,none,,0,0,0,0,0
