,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
890,"Some people choose to live here based on the fact that they have never lived in a safe country. You would do the same, wouldn't you?",0.25,0,migrants,none,,0,0,0,0,0
891,Please stop using ableist slurs. It's not funny to be offensive to people suffering from disabilities.,0.25,0,disabled,none,,0,0,0,0,0
892,"Women succeed in business, politics, etc. No-one gets government contracts because they are bad or incompetent, but because they are good or intelligent. There are many women leaders. Think about it.",0.25,0,women,none,,0,0,0,0,0
893,Islam is a peaceful religion and has never caused trouble in our country.,0.25,0,other,none,,0,0,0,0,0
894,"LGBT+ people often face discrimination from their colleagues or even their families, which is not just hard to bear, it can have a devastating impact on individuals.",0.25,0,lgbtq,none,,0,0,0,0,0
895,Islam is a religion of peace. To suggest that all Muslims are incompatible with that is a complete distortion of what the religion is about.,0.25,0,muslims,none,,0,0,0,0,0
896,"According to Jewish law, the seller must ensure that the buyer should benefit from any uncertainty in a transaction. For example, if someone wants to buy a pound of rice, Judaism requires the deli clerk to give the buyer a little extra, just in case the scale is not completely accurate.",0.25,0,jews,none,,0,0,0,0,0
897,Jews are tolerant and don't have problems with other religions or cultures.,0.25,0,jews,none,,0,0,0,0,0
898,"Being socially isolated can have many health and social negative consequences: it inhances the risk for mental disorders such as depression, anxiety, and suicide. Why should we impose that to someone just for how they conduct their private lives?",0.25,0,lgbtq,none,,0,0,0,0,0
899,"Anti-hate organisations are doing brilliant work, and getting rid of hate speech isn't a bad thing.",0.25,0,other,none,,0,0,0,0,0
900,So you think that sexual preference should be decided on the basis of the gender we were born into? How can we be friends when we continue to teach our children to love or not to love people on the basis of their personal sexual preferences?,0.25,0,lgbtq,none,,0,0,0,0,0
901,"A person's place of birth can't be evidence of their status in society. We should give everyone equal opportunities to live a dignified life, far from persecution.",0.25,0,migrants,none,,0,0,0,0,0
902,"Marriage is about love not sex. Not all marriages work out, and even less work out happily. It is more important to respect the wishes of both parties.",0.25,0,lgbtq,none,,0,0,0,0,0
903,Many have suggested that Islam is compatible with our way of life. Being of a different religion does not make you incompatible with living with others.,0.25,0,muslims,none,,0,0,0,0,0
904,"What exactly are you talking about? What's the ""Nazi"" race? What is in your heart?",0.25,0,jews,none,,0,0,0,0,0
905,In modern-day societies there is no room for racism. Slavery was an abomination that should never have taken place.,0.25,0,poc,none,,0,0,0,0,0
906,"This is not true, there is room for Muslims in the British society, and they are well integrated in it. They are welcome here.",0.25,0,muslims,none,,0,0,0,0,0
907,No woman has ever been subhuman. The concept of 'subhuman' has always been used to justify any kind of discrimination and violence.,0.25,0,women,none,,0,0,0,0,0
908,So you think of migrants and refugees as a problem for this reason?,0.25,0,migrants,none,,0,0,0,0,0
909,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",0.25,0,poc,none,,0,0,0,0,0
910,It is a myth that blacks are cruel and wanton. There are more cruel people of all skin color out there than just the few black you are worried about.,0.25,0,poc,none,,0,0,0,0,0
911,"What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",0.25,0,migrants,none,,0,0,0,0,0
912,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!,0.25,0,muslims,none,,0,0,0,0,0
913,People should be allowed to make decisions about their lives and well-being. This is a case of of discrimination against LGBT people.,0.25,0,lgbtq,none,,0,0,0,0,0
914,"Being gay is not an illness, nor a disorder, nor a mental disorder. This is just a lack of awareness.",0.25,0,lgbtq,none,,0,0,0,0,0
915,"Even if individuals with learning difficulties would be more likely to attend school with more efforts than others, it does not justify denying them education in the first place.",0.25,0,disabled,none,,0,0,0,0,0
916,The culture in which you live should not affect your rights as a human being.,0.25,0,migrants,none,,0,0,0,0,0
917,"There are so many empty homes in our country that we could house every single homeless person, without the need to build a single apartment. It is the government that chooses not to. Homelessness is about wealth inequality not migration. If you genuinely care about poverty you need to question power structures and wealth distribution.",0.25,0,migrants,none,,0,0,0,0,0
918,"Perhaps what you're saying is just hyperbole, but you seem to have a problem accepting sexual minorities in your community. Perhanps you should accept that STD is a problem of all the people regardless of their sexual identity.",0.25,0,lgbtq,none,,0,0,0,0,0
919,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",0.25,0,muslims,none,,0,0,0,0,0
920,"Jews might feel different as a minority, and sometimes they are misunderstood because of their cultural and religious differences. This is their being ""special"".",0.25,0,jews,none,,0,0,0,0,0
921,"Even in countries such as Italy, in which migration has been present for centuries and there is a lot of cultural fragmentation, there is still a strong sense of identity and culture, based on solidarity. So, migration is not an issue.",0.25,0,migrants,none,,0,0,0,0,0
922,Islam is a religion that has been tested and proven to be about peace. There is no basis for labelling the Koran as a violent book?,0.25,0,muslims,none,,0,0,0,0,0
923,"There is no evidence that terrorists are entering through the Mexican border. In 2014, Homeland Security noted that “the suggestion that individuals that have ties to ISIL have been apprehended at the southwest border is categorically false, and not supported by any credible intelligence or facts on the ground.” Also, according to another 2017 report by the Bureau of Counterterrorism “Counterterrorism cooperation between the Mexican and U.S. governments remained strong. There are no known international terrorist organizations operating in Mexico, no evidence that any terrorist group has targeted U.S. citizens in Mexican territory, and no credible information that any member of a terrorist group has traveled through Mexico to gain access to the United States.” In fact, the vast majority of those linked to terrorism since 2002 are U.S. citizens.",0.25,0,migrants,none,,0,0,0,0,0
924,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.",0.25,0,lgbtq,none,,0,0,0,0,0
925,"I think this statement is very demeaning. Please do not stereotype, and accept our diversity as human beings.",0.25,0,lgbtq,none,,0,0,0,0,0
926,"Muslims coming from abroad are subject to the same laws as citizens, which means they should be able to work, pay taxes and get on with it, even if they are not born here. I don't see these activities as a threat to 'the security of West', do you?",0.25,0,muslims,none,,0,0,0,0,0
927,"The problem is not with migrants, but with citizens' attitudes towards migration. How many people say that they would rather their child had a heart attack than to have a migrant in their home? How can problems be solved with such an attitude?",0.25,0,migrants,none,,0,0,0,0,0
928,"It's not true that Jews are addicted to Judaism, at least no more than Christians are addicted to Christianity, or Buddhists to Buddism. The fact is that people are free to find God in their own way.",0.25,0,jews,none,,0,0,0,0,0
929,"If you don't count the ""brainwash"" part, I think this is a fair point. Still, it is important for all teenagers to develop an understanding of their identity and the world they live in, including their sexual orientation. It is their right.",0.25,0,lgbtq,none,,0,0,0,0,0
930,"Well, the argument sounds like you are trying to justify racial hatred by making some generalisations. Is that the case?",0.25,0,poc,none,,0,0,0,0,0
931,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion.",0.25,0,jews,none,,0,0,0,0,0
932,"The presence of a brain is not determined by skin colour. The fact that some people are born darker-skinned doesn't mean they aren't intelligent, rational human beings.",0.25,0,poc,none,,0,0,0,0,0
933,What exactly are you talking about? Maybe you should stop spread racism.,0.25,0,poc,none,,0,0,0,0,0
934,"Well, I'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, I'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women.",0.25,0,women,none,,0,0,0,0,0
935,"Feminism can't be blamed for being ""divisive"" or ""adversarial"" because society and the sexes were more divided and adversarial before the time of feminism. More women and men are in agreement on feminist issues now, than when sexist beliefs were dominant in society. This unity is only growing, with more and more people understanding the finer points of true egalitarian society. The entrenched, recalcitrant sexists who make the exception should only blame themselves.",0.25,0,women,none,,0,0,0,0,0
936,"Immigration can be very positive to the UK economy. It is an important part of the reasons why our GDP is growing so much. We are also blessed with a rich and diverse culture, which makes immigration definitely not a burden for the UK.",0.25,0,migrants,none,,0,0,0,0,0
937,"Women can be very different from men in many ways, but this can't be a reason for the lack of respect for them: they are humans too.",0.25,0,women,none,,0,0,0,0,0
938,Who decides who has a right to live and who doesn't? Are you really sure that a person's right to live does not belong to them if their skin color is different from what you like?,0.25,0,poc,none,,0,0,0,0,0
939,Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,0.25,0,other,none,,0,0,0,0,0
940,"It makes no sense to be racist, whichever skin colour you want to single out.",0.25,0,poc,none,,0,0,0,0,0
941,There are more than enough empty homes in this country right now to house every single homeless person. There is also more than enough wealth in this country to build new homes. We CAN house our ‘own people’ but the government chooses not to. Homelessness is an issue of wealth inequality not migration – if you genuinely care about poverty issues like homelessness you need to be questioning power structures and wealth distribution.,0.25,0,migrants,none,,0,0,0,0,0
942,"This is a comment made about any other so-called ""different"" group of people too. So imagine, even white Christians are different for some others.",0.25,0,lgbtq,none,,0,0,0,0,0
943,"What percentage of people in the US are Jewish and in a position of power? If you knew, you wouldn't be saying that.",0.25,0,jews,none,,0,0,0,0,0
944,"I think you are talking about the parade, not about the people. Are you?",0.25,0,lgbtq,none,,0,0,0,0,0
945,"People can change their minds about Islam and its believers, all it takes is enough love and acceptance.",0.25,0,muslims,none,,0,0,0,0,0
946,This is not true. And it is important to note that this canard is used to persecute gay men.,0.25,0,lgbtq,none,,0,0,0,0,0
947,How about this. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].,0.25,0,muslims,none,,0,0,0,0,0
948,I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?,0.25,0,women,none,,0,0,0,0,0
949,Most migrant workers are paid a decent wage but we should be ashamed of those employers that exploit their vulerability. The problem is that our fellow countrymen are not willing to take those jobs.,0.25,0,migrants,none,,0,0,0,0,0
950,"Unfortunately, you seem to have a problem with shame. But gays don't. Do you really think that projecting your disgust towards other is a good idea?",0.25,0,lgbtq,none,,0,0,0,0,0
951,Your words are dangerous and reminiscent of dark times.,0.25,0,other,none,,0,0,0,0,0
952,"We know from the news about few Muslims who are violent people. Instead I know a lot of Muslims who are good people, who work hard and pay taxes to help their families.",0.25,0,muslims,none,,0,0,0,0,0
953,Do you think that threat is a problem only when it comes close to you? It is a problem for anybody. Women are standing for their rights as human beings.,0.25,0,women,none,,0,0,0,0,0
954,How about you check the statistics? Foreigners represent the 13% of the prison population in the UK.,0.25,0,migrants,none,,0,0,0,0,0
955,"According to studies, the majority of immigrants are willing to do what it takes to improve their lives and ours.",0.25,0,migrants,none,,0,0,0,0,0
956,You are simply not aware of how Islam has historically and socially impacted on our country and people. A lot of Muslims live in the UK and contribute very much to our society.,0.25,0,muslims,none,,0,0,0,0,0
957,Muslims are welcome in any European country according to the law.,0.25,0,muslims,none,,0,0,0,0,0
958,"Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?",0.25,0,women,none,,0,0,0,0,0
959,"Fear is a natural emotion. Without it you wouldn't be able to experience joy, peace, creativity, communication, etc. The important think is to understand what should really be feared: for sure not people because of their skin colour.",0.25,0,poc,none,,0,0,0,0,0
960,I don't see how coming from another country makes them any less human.,0.25,0,migrants,none,,0,0,0,0,0
961,"The West has never been at war with Islam, and I don't see how the war would have just begun.",0.25,0,muslims,none,,0,0,0,0,0
962,Islam does not teach this. The Quran accounts for the teachings of Prophet Muhammad such as tolerance and other virtues.,0.25,0,muslims,none,,0,0,0,0,0
963,"We cannot allow Muslims to immigrate, because they have a propensity for crime, terrorism and other things? You are making a strong generalization without any scientific proof...",0.25,0,other,none,,0,0,0,0,0
964,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,0.25,0,muslims,none,,0,0,0,0,0
965,This democratic state was designed to be a safe space for people of different faiths to come together and live peacefully. Not to oppress or discriminate.,0.25,0,muslims,none,,0,0,0,0,0
966,"People of colour can exist here too. We just have different skin colours. And even if we all have different origins, this doesn't mean we shouldn't all be treated equally in society.",0.25,0,poc,none,,0,0,0,0,0
967,What do you mean by being forced fed? I haven't seen anything like this.,0.25,0,muslims,none,,0,0,0,0,0
968,"Having people push them back into ancient and destructive ages is no way to encourage the development of our country, and is ,of course, against every human right.",0.25,0,disabled,none,,0,0,0,0,0
969,Many migrants come here as young people seeking a better future. This is not a problem.,0.25,0,other,none,,0,0,0,0,0
970,"If we exclude them from a country, we are not in a position to treat them fairly.",0.25,0,muslims,none,,0,0,0,0,0
971,"Not all Muslims are from the Middle East. Many of them are European, and many of them came here to escape persecution.",0.25,0,muslims,none,,0,0,0,0,0
972,I think this comment indicates an ignorance of the topic at hand.,0.25,0,jews,none,,0,0,0,0,0
973,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",0.25,0,muslims,none,,0,0,0,0,0
974,"The source is not reliable at all, as the webpage promote ""reorientation therapies"" whose effects hasn't been scientifically proven. The owners are likely to profit from misinformation and bad stereotypes about homosexuality.",0.25,0,lgbtq,none,,0,0,0,0,0
975,"This is not how it works in Islam. What you are saying is that all Muslims are inherently violent people, but this is not realistic nor founded upon fact.",0.25,0,muslims,none,,0,0,0,0,0
976,"All humans are born equal in the eyes of the law, regardless of race. What you are saying seems a little extreme.",0.25,0,poc,none,,0,0,0,0,0
977,"According to data, more than 60% of immigrants in the United States have lived here for at least 15 years, and the vast majority has lawful status. In 2013, of the approximately 41 million immigrants in the U.S. 47% were naturalized citizens. Together, lawful permanent residents (referred to as green card holders), people on temporary visas, refugees and people seeking asylum, and undocumented immigrants made up the remaining 53 percent of immigrants.",0.25,0,migrants,none,,0,0,0,0,0
978,Islam is an ideology of peaceful coexistence and coexistence of peoples.,0.25,0,muslims,none,,0,0,0,0,0
979,"Why do you think it is a problem? I doubt that any autistic person is a problem per se, but, for the disabled people, the non-inclusive everyday life is.",0.25,0,disabled,none,,0,0,0,0,0
980,"I would like to see the irony in what you say, but I only see gratuitous hate.",0.25,0,muslims,none,,0,0,0,0,0
981,It's not going to do you any good to think about a Muslim massacre.,0.25,0,muslims,none,,0,0,0,0,0
982,How would this make our society better?,0.25,0,jews,none,,0,0,0,0,0
983,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",0.25,0,lgbtq,none,,0,0,0,0,0
984,"How do you knowwhat someone else desires.You claim to know it all about, but why should I believe what you say?",0.25,0,jews,none,,0,0,0,0,0
985,"A migrant is a person, who came to this country, and has a responsibility to make our society better. People of different nationalities come to this country seeking citizenship, so their life and our country can be better.",0.25,0,migrants,none,,0,0,0,0,0
986,"This phrase is extremely misleading, it implies that foreigners are naturally inferior, and why would it be like that?",0.25,0,migrants,none,,0,0,0,0,0
987,"Why do you think it is our duty to ""rise up"" and fight back? They are not attacking anybody.",0.25,0,muslims,none,,0,0,0,0,0
988,If women wanted to control their fertility they would be the only ones responsible for their own choice.,0.25,0,women,none,,0,0,0,0,0
989,"Just because you do not like someone, does not mean they're hating you back.",0.25,0,poc,none,,0,0,0,0,0
990,Removing any book from public schools would be a step backwards. Censorship is a step towards indoctrination and dictatorship: I think this is a dangerous move as well. It would send a message to our children that Islam is a dangerous religion and Muslims are dangerous people.,0.25,0,muslims,none,,0,0,0,0,0
991,The vast majority of those accused of terrorism since 2002 in U.S. are U.S. citizens. Maybe we should look into the homeland situation rather than the Mexican one.,0.25,0,migrants,none,,0,0,0,0,0
992,"Have you read the Koran? How about the Hadith? No clue? Well then, please, ask the Muslims about it.",0.25,0,muslims,none,,0,0,0,0,0
993,"The religion of millions of people is not simply ""incompatible with Western culture"".",0.25,0,muslims,none,,0,0,0,0,0
994,The vast majority of Muslims in the world are peaceful. Do you have any facts suppporting your argument?,0.25,0,muslims,none,,0,0,0,0,0
995,"Migrants pay taxes, earn money and take care of our sick and elderly.",0.25,0,migrants,none,,0,0,0,0,0
996,Muslims have been a part of this country for many years. Why are they problem to anyone?,0.25,0,muslims,none,,0,0,0,0,0
997,"Migrants have the opportunity to work here. Even if our language is not their native one. They are contributing to our society, for example by doing unpopular jobs.",0.25,0,migrants,none,,0,0,0,0,0
998,"Of course we don't, and this is why we have a free and sovereign nation. But that doesn't mean that every single man, woman, and child who is black shouldn't be part of a free nation.",0.25,0,other,none,,0,0,0,0,0
999,All religions have value and should be accepted. What's the point of banning one faith?,0.25,0,muslims,none,,0,0,0,0,0
1000,"What does it mean to be ""infidels""? A Muslim is someone who follows the Quran. They have a faith, and it is islamic.",0.25,0,muslims,none,,0,0,0,0,0
1001,"If Jews earned so much, they would not need to work. Instead, they are working a lot. Therefore, it seems they need a job to survive.",0.25,0,jews,none,,0,0,0,0,0
1002,The vast majority of Muslims are peaceful and helpful people. They are our neighbours.,0.25,0,muslims,none,,0,0,0,0,0
1003,This looks like a conspiracy theory with no proof. I can think of a handful of legitimate ways that Jews could be of help to humanity.,0.25,0,jews,none,,0,0,0,0,0
1004,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",0.25,0,other,none,,0,0,0,0,0
1005,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,0.25,0,other,none,,0,0,0,0,0
1006,"If we were to strictly adhere to facts, then, the method used to execute Jesus (Crucifixion), is forbidden by Jewish law. Moreover, according to Jewish law, Jesus did not commit any crime that is punishable by death. So your stament has no basis at all.",0.25,0,jews,none,,0,0,0,0,0
1007,I don't think feminism is a bad idea in itself. That's what people do when they are given the choice to engage in a movement for equality.,0.25,0,women,none,,0,0,0,0,0
1008,"The worship of any other religion is tolerated, but that of Islam is not. Why is there this discrimination? As long as it respects human rights there is no problem.",0.25,0,muslims,none,,0,0,0,0,0
1009,"No one is stopping you from celebrating Easter, nor are they offended by it.",0.25,0,muslims,none,,0,0,0,0,0
1010,How about we return to a time when people were convicted and executed for crimes that never happened? You can tell me where the right to a fair trial is in that case.,0.25,0,migrants,none,,0,0,0,0,0
1011,"It is still more difficult for women to access the labour market than it is for men. Men still out-earn women on average, by 11% in Europe. Gender discrimination isn't over yet.",0.25,0,women,none,,0,0,0,0,0
1012,"Jews have a right to live in a democratic society, and to earn money if they wish, just as anyone else.",0.25,0,jews,none,,0,0,0,0,0
1013,Just because you personally don't like gay people doesn't mean that everyone else thinks like you. Some of us just practice live and let live.,0.25,0,lgbtq,none,,0,0,0,0,0
1014,"My faith does not dictate that I cannot love and support my partner, however it does not support my being a homophobe, or racist.",0.25,0,poc,none,,0,0,0,0,0
1015,"Islam's teachings uphold religious and personal freedoms, are these the Western values you mean?",0.25,0,muslims,none,,0,0,0,0,0
1016,The issue of criminality is really about human nature. Individuals become criminal only when pushed. That's the difference between being a criminal and not.,0.25,0,poc,none,,0,0,0,0,0
1017,The Koran is a book of rules for faith and spiritual guidance which is understood and accepted.,0.25,0,muslims,none,,0,0,0,0,0
1018,Can you think of a single example of a child being groomed by a migrant?,0.25,0,migrants,none,,0,0,0,0,0
1019,"Any decision embarked on by a country would likely have been considered in light of evidence. As such, if no evidence was found by those countries of the harm of a policy, it can be fairly confidently asserted that we can adopt this policy in favour of homosexual's blood donation.",0.25,0,lgbtq,none,,0,0,0,0,0
1020,"Mental ability is not the problem, but access to treatment. Having access to services or a support system is crucial. Your statement can become a source of division and hate, and people with disabilities don't deserve this.",0.25,0,disabled,none,,0,0,0,0,0
1021,"We are all creators, at least as long as we are not distracted by the constant judgement from adults.",0.25,0,disabled,none,,0,0,0,0,0
1022,"Beyond individual generosity, it is the duty of the state to take charge of vulnerable people, according to the constitution.",0.25,0,migrants,none,,0,0,0,0,0
1023,"Muslims are welcome in this country, and in many parts of the world. They are welcome to come and live here, and we have to accept it.",0.25,0,muslims,none,,0,0,0,0,0
1024,"There are ways to overcome the problem, without treating it as a burden. For example, being more sensitive to people's needs.",0.25,0,disabled,none,,0,0,0,0,0
1025,"The act of killing dogs with acid is serious, but we cannot blame an entire religion for something that some people did. It is up to us to filter the information that social media gives us.",0.25,0,muslims,none,,0,0,0,0,0
1026,"If you had to pick one thing to be angry at, why would it be Islam religion? It is just a faith different to yours.",0.25,0,muslims,none,,0,0,0,0,0
1027,"Islam is a religion that has always been part of our society, and I believe that it should be part of it in the future as well. What is the problem?",0.25,0,muslims,none,,0,0,0,0,0
1028,"Equality, a perspective generally held by feminists, is morally good, and I challenge you to say it is ""divisive"".",0.25,0,women,none,,0,0,0,0,0
1029,"In fact, many businesses were started by migrants. Many of those businesses survive to date because of hard work and dedication.",0.25,0,migrants,none,,0,0,0,0,0
1030,Immigration is a source of substantial revenue to states. A study from 2002 shows that there are several immigrant groups that pay a substantially higher percentage of their income on top of the taxes they would normally be eligible for.,0.25,0,migrants,none,,0,0,0,0,0
1031,"It is a myth that only white people are allowed to be 'European'. Everyone who obtains a citizenship can be called ""European"".",0.25,0,poc,none,,0,0,0,0,0
1032,Why would you say this about a religion? Where is the evidence for what you say?,0.25,0,muslims,none,,0,0,0,0,0
1033,"This is just not true. Women don't have to conform to dominant ideas on what they are supposed to be like, and this is a good thing. There is no such thing as ""what a woman should be"".",0.25,0,women,none,,0,0,0,0,0
1034,"You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",0.25,0,muslims,none,,0,0,0,0,0
1035,"The same can be said for almost any group of people in the world. But it's a slippery slope. And in the end, that has not much to do with your individual freedom.",0.25,0,migrants,none,,0,0,0,0,0
1036,"I do not deny that there is a problem of greed in the world, but it is not correlated with nor caused by Jews.",0.25,0,jews,none,,0,0,0,0,0
1037,"There is a place for Muslims in a free and open society, but you seem to prefer a confined and closed one.",0.25,0,muslims,none,,0,0,0,0,0
1038,Why should we restrict women's rights? We should respect their rights as well.,0.25,0,women,none,,0,0,0,0,0
1039,"There are many different ways that a person can be a part of society, and a lot of us value diversity. To suggest that blacks are somehow inferior simply because of the colour of our skin is simply untrue.",0.25,0,poc,none,,0,0,0,0,0
1040,"If they hadn't been welcomed, they would not have even been here.",0.25,0,muslims,none,,0,0,0,0,0
1041,Isn't it antiquated attitudes like this that were the root cause of a sickness in past societies. Love knows no boundaries.,0.25,0,lgbtq,none,,0,0,0,0,0
1042,They are not childlike and are capable of great achievements.,0.25,0,women,none,,0,0,0,0,0
1043,This is not true. Islam is a religion that promotes tolerance and understanding.,0.25,0,muslims,none,,0,0,0,0,0
1044,"Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",0.25,0,jews,none,,0,0,0,0,0
1045,"The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.",0.25,0,disabled,none,,0,0,0,0,0
1046,There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?,0.25,0,migrants,none,,0,0,0,0,0
1047,We are giving a chance to people who are willing to improve their lives and work in our country. Why do you think they are a problem to us?,0.25,0,muslims,none,,0,0,0,0,0
1048,"I'm not convinced that having a large mumber of people stuck in the 'closet', living unhappy lives was good for any country.",0.25,0,lgbtq,none,,0,0,0,0,0
1049,"Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",0.25,0,women,none,,0,0,0,0,0
1050,"My best friend is Jewish, she volunteers to help woman, disadvantages children, and her whole family work to make the UK a better place.",0.25,0,jews,none,,0,0,0,0,0
1051,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",0.25,0,jews,none,,0,0,0,0,0
1052,"If we're to use that logic, then no individuals age 20 to 29 should be allowed to donate, since this is the largest risk group for HIV, Hepatitis A, and Hepatitis C, at least according to the CDC.[https://www.cdc.gov/hiv/default.html]",0.25,0,lgbtq,none,,0,0,0,0,0
1053,"Despite the progress made by women in modern society, the majority of high-level jobs still belong to men, and this can be changed.",0.25,0,women,none,,0,0,0,0,0
1054,The Koran contains nothing that I would consider a problem. So why do you say that it is a totalitarian ideology?,0.25,0,muslims,none,,0,0,0,0,0
1055,It does not matter what their religious background is: they are all equally welcome to work at school as long as the teaching is not affected by religion.,0.25,0,muslims,none,,0,0,0,0,0
1056,"They are not hating us, how many Jews do you know personally?",0.25,0,jews,none,,0,0,0,0,0
1057,"Any soociety is a collection of people, and the people within it have the right to their own beliefs, and to promote their beliefs.",0.25,0,jews,none,,0,0,0,0,0
1058,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,0.25,0,poc,none,,0,0,0,0,0
1059,"You can't judge someone on their disorder. Moreover, she's a person, not a ""dog"".",0.25,0,disabled,none,,0,0,0,0,0
1060,How can you question the religion of millions of people without any evidence supporting your claim?,0.25,0,muslims,none,,0,0,0,0,0
1061,"Even if you were right about homosexuality being a problem, still the main problem is the lack of morality in society and in the ruling class. Of course, this has nothing to do with 'the gays'.",0.25,0,lgbtq,none,,0,0,0,0,0
1062,"This is not true! Nobody can convert anyone to homosexuality. It is not a 'preference', nor a choice. Would you say the same about a hetero?",0.25,0,lgbtq,none,,0,0,0,0,0
1063,"There is no evidence that Muslim have any incompatibility with Western society. Instead, they are a part of Western society since the beginning.",0.25,0,muslims,none,,0,0,0,0,0
1064,There is no evidence that those fleeing war can find a safe haven in other countries.,0.25,0,migrants,none,,0,0,0,0,0
1065,Homosexuality is not a disease. It is a sexual preference. Homosexuality is not a sickness.,0.25,0,lgbtq,none,,0,0,0,0,0
1066,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",0.25,0,lgbtq,none,,0,0,0,0,0
1067,"Who have you been spying on? Not all homosexuals have multiple partners. Some find it fulfilling to have only one sexual partner. And that is valid for heterosexuals, too.",0.25,0,lgbtq,none,,0,0,0,0,0
1068,How about we be nice to each other instead of spreading unfounded opinions as facts?,0.25,0,migrants,none,,0,0,0,0,0
1069,"They have lived in our country for a long time, they are our brothers and sisters. Why should we be bothered about a minority?",0.25,0,other,none,,0,0,0,0,0
1070,Muslims are part of our society and have contributed to our culture and economy. They are our brothers and sisters.,0.25,0,muslims,none,,0,0,0,0,0
1071,Women are not subhuman and cannot be reduced to their bodies being a man's property.,0.25,0,women,none,,0,0,0,0,0
1072,Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.,0.25,0,women,none,,0,0,0,0,0
1073,"While physical traits — such as skin color — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",0.25,0,jews,none,,0,0,0,0,0
1074,"I would like to see more diversity in our society, not less.",0.25,0,lgbtq,none,,0,0,0,0,0
1075,Do you really mean that this is to be considered in order to accept them on our territory?,0.25,0,migrants,none,,0,0,0,0,0
1076,"Islam is not a bad religion, nor is it a false religion.",0.25,0,muslims,none,,0,0,0,0,0
1077,"Perhaps you are not privy to the ""strategy"" of the EU's migration policy. You suggest that the problem of unemployment is the result of uncontrolled immigration from developing countries, but without any evidence.",0.25,0,migrants,none,,0,0,0,0,0
1078,Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?,0.25,0,women,none,,0,0,0,0,0
1079,There is no evidence that Islam is incompatible with Western society.,0.25,0,muslims,none,,0,0,0,0,0
1080,"There are many examples of people who have same-sex relationships, I mean, lifelong relationships. This does mean, for example, that love can come from between a woman and a woman too.",0.25,0,lgbtq,none,,0,0,0,0,0
1081,"The way we live today is the result of thousands of years of cooperation between different people, so it doesn't have anything to do with race.",0.25,0,migrants,none,,0,0,0,0,0
1082,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",0.25,0,lgbtq,none,,0,0,0,0,0
1083,Most violence against women is domestic,0.25,0,migrants,none,,0,0,0,0,0
1084,"A religion can be both violent and also be a peaceful one. Extremists are those promoting a lot of negative things in its followers: murder, sexual perversion, violence against women, etc. But extremists are a small part of Islam.",0.25,0,muslims,none,,0,0,0,0,0
1085,Why do you think it is a good idea to label people based on their religion? It is discriminatory to say this about a person's belief.,0.25,0,muslims,none,,0,0,0,0,0
1086,Jews helped to create the great scientific and technological achievements that helped free humankind and create the 'modern world' you are living in.,0.25,0,jews,none,,0,0,0,0,0
1087,Islam is a religion of peace.,0.25,0,muslims,none,,0,0,0,0,0
1088,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",0.25,0,disabled,none,,0,0,0,0,0
